X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461537.48874362104,5926636.040951573,-0.026369469893915264,0.005,1.0
461462.8882845305,5926765.592466002,-0.012418628107394511,0.005,1.0
461388.28782543994,5926895.143980431,-0.024976731151052197,0.005,1.0
461313.6873663494,5927024.69549486,-0.02540421018257019,0.005,1.0
461239.08690725884,5927154.2470092885,-0.024749135204636168,0.005,1.0
461164.4864481683,5927283.798523718,-0.023237611348062653,0.005,1.0
461089.88598907774,5927413.350038147,-0.018149051896643544,0.005,1.0
461015.2855299872,5927542.901552576,-0.022962224750237722,0.005,1.0
460940.68507089664,5927672.453067005,-0.012178616081505049,0.005,1.0
460866.0846118061,5927802.004581434,-0.00737454246616857,0.005,1.0
460791.48415271554,5927931.556095863,-0.006987933282695989,0.005,1.0
460716.883693625,5928061.107610291,-0.016654411994263933,0.005,1.0
460642.28323453444,5928190.65912472,-0.01425822999983627,0.005,1.0
460567.6827754439,5928320.210639149,-0.014902005383469136,0.005,1.0
460493.08231635334,5928449.762153578,-0.015344463106166674,0.005,1.0
460418.4818572628,5928579.313668007,-0.016544735199791293,0.005,1.0
460343.88139817223,5928708.865182436,-0.019811008994752695,0.005,1.0
460269.2809390817,5928838.416696864,-0.019269024491795,0.005,1.0
460194.68047999113,5928967.968211293,-0.018288696126826567,0.005,1.0
460120.0800209006,5929097.519725722,-0.017724242268602104,0.005,1.0
460045.47956181003,5929227.071240151,-0.017858279086887634,0.005,1.0
459970.8791027195,5929356.62275458,-0.0165957449871251,0.005,1.0
459896.27864362893,5929486.174269009,-0.016439163140500007,0.005,1.0
459821.6781845384,5929615.725783438,-0.014890521335149337,0.005,1.0
459747.07772544783,5929745.2772978665,-0.01595076166293734,0.005,1.0
459672.4772663573,5929874.828812296,-0.01764594503322595,0.005,1.0
459597.87680726673,5930004.380326725,-0.01975488509477729,0.005,1.0
459523.2763481762,5930133.931841154,-0.018911486926953932,0.005,1.0
459448.6758890856,5930263.483355583,-0.019599199877023795,0.005,1.0
459374.0754299951,5930393.034870012,-0.019258213516398504,0.005,1.0
459299.4749709045,5930522.586384441,-0.018944806872478903,0.005,1.0
459224.874511814,5930652.137898869,-0.018100546235865284,0.005,1.0
459150.2740527234,5930781.689413298,-0.016625326270890653,0.005,1.0
459075.6735936329,5930911.240927727,-0.018310705048568205,0.005,1.0
459001.0731345423,5931040.792442156,-0.017456494439494333,0.005,1.0
458926.4726754518,5931170.343956585,-0.017536758937511592,0.005,1.0
458851.8722163612,5931299.895471014,-0.017787151253374798,0.005,1.0
458777.2717572707,5931429.446985442,-0.018566167086484318,0.005,1.0
458702.6712981801,5931558.998499871,-0.01685443725356889,0.005,1.0
458628.0708390896,5931688.5500143,-0.016629538640649883,0.005,1.0
458553.470379999,5931818.101528729,-0.01364240063823052,0.005,1.0
458478.8699209085,5931947.653043158,-0.011113174200584561,0.005,1.0
458404.26946181786,5932077.204557587,-0.01185840258830131,0.005,1.0
458329.6690027273,5932206.756072016,-0.013531894115634782,0.005,1.0
458255.06854363676,5932336.307586445,-0.015113216293894656,0.005,1.0
458180.4680845462,5932465.859100874,-0.015638289209360317,0.005,1.0
458105.86762545566,5932595.410615303,-0.01423375778643362,0.005,1.0
458031.2671663651,5932724.962129732,-0.015186856883499368,0.005,1.0
457956.66670727456,5932854.513644161,-0.012629561749491432,0.005,1.0
457882.066248184,5932984.06515859,-0.014705919839706249,0.005,1.0
457807.46578909346,5933113.616673019,-0.016856364779164076,0.005,1.0
457732.8653300029,5933243.168187447,-0.015501285852906265,0.005,1.0
457658.26487091236,5933372.719701876,-0.011574727977396955,0.005,1.0
457583.6644118218,5933502.271216305,-0.00597474083488697,0.005,1.0
457509.06395273126,5933631.822730734,-0.010657839702718221,0.005,1.0
457434.4634936407,5933761.374245163,-0.010319115888049325,0.005,1.0
457359.86303455016,5933890.925759592,-0.010641468953917748,0.005,1.0
457285.2625754596,5934020.477274021,-0.013368304574948751,0.005,1.0
457210.66211636906,5934150.028788449,-0.012948603111825724,0.005,1.0
457136.0616572785,5934279.580302878,-0.013459027585733484,0.005,1.0
457061.46119818796,5934409.131817307,-0.014638271529266533,0.005,1.0
456986.8607390974,5934538.683331736,-0.0180136810033272,0.005,1.0
456912.26028000686,5934668.234846165,-0.016827903852926793,0.005,1.0
456837.6598209163,5934797.786360594,-0.02115782940638708,0.005,1.0
456763.05936182576,5934927.337875023,-0.019108942398418316,0.005,1.0
456688.4589027352,5935056.889389452,-0.015400345726600293,0.005,1.0
456613.85844364465,5935186.440903881,-0.017523447178626667,0.005,1.0
456539.2579845541,5935315.99241831,-0.018056243186542965,0.005,1.0
456464.65752546355,5935445.543932739,-0.01755100352160863,0.005,1.0
456390.057066373,5935575.095447168,-0.01838882374022349,0.005,1.0
456315.45660728245,5935704.646961597,-0.019991142222191005,0.005,1.0
456240.8561481919,5935834.198476025,-0.01890763672599783,0.005,1.0
456166.25568910135,5935963.749990454,-0.01972621844147352,0.005,1.0
461667.66288930393,5926710.999944314,-0.023379057180238826,0.005,1.0
461593.0624302134,5926840.551458743,-0.024076288108189087,0.005,1.0
461518.46197112283,5926970.102973172,-0.024717249403421942,0.005,1.0
461443.8615120323,5927099.654487601,-0.026202126025752313,0.005,1.0
461369.2610529417,5927229.20600203,-0.025170013883864736,0.005,1.0
461294.6605938512,5927358.757516459,-0.02479863800444308,0.005,1.0
461220.0601347606,5927488.309030888,-0.02393304412311699,0.005,1.0
461145.4596756701,5927617.860545317,-0.023100969062299213,0.005,1.0
461070.8592165795,5927747.412059746,-0.019581833889816998,0.005,1.0
460996.258757489,5927876.963574175,-0.01819488278119706,0.005,1.0
460921.6582983984,5928006.515088603,-0.02070030637633617,0.005,1.0
460847.0578393079,5928136.066603032,-0.02012509132422212,0.005,1.0
460772.4573802173,5928265.618117461,-0.020303804895606296,0.005,1.0
460697.8569211268,5928395.16963189,-0.019334582075195145,0.005,1.0
460623.2564620362,5928524.721146319,-0.01979872528768699,0.005,1.0
460548.6560029457,5928654.272660748,-0.020410781505264444,0.005,1.0
460474.0555438551,5928783.824175177,-0.0198411653562161,0.005,1.0
460399.4550847646,5928913.375689605,-0.019488252818226765,0.005,1.0
460324.854625674,5929042.927204034,-0.020675267320406542,0.005,1.0
460250.2541665835,5929172.478718463,-0.02010744836926741,0.005,1.0
460175.6537074929,5929302.030232892,-0.01925826150807477,0.005,1.0
460101.0532484024,5929431.581747321,-0.019629324642251447,0.005,1.0
460026.4527893118,5929561.13326175,-0.020068362880762605,0.005,1.0
459951.85233022127,5929690.6847761795,-0.01992495913126896,0.005,1.0
459877.2518711307,5929820.236290608,-0.020148536332397896,0.005,1.0
459802.65141204017,5929949.787805037,-0.020586859400520727,0.005,1.0
459728.0509529496,5930079.339319466,-0.019934991906225285,0.005,1.0
459653.45049385907,5930208.890833895,-0.01895995712504029,0.005,1.0
459578.8500347685,5930338.442348324,-0.018006192388519512,0.005,1.0
459504.24957567797,5930467.993862753,-0.016326766223836053,0.005,1.0
459429.6491165874,5930597.545377181,-0.020448466239754534,0.005,1.0
459355.04865749687,5930727.09689161,-0.020837062730833036,0.005,1.0
459280.44819840626,5930856.648406039,-0.020443992513834885,0.005,1.0
459205.84773931577,5930986.199920468,-0.019688876708649317,0.005,1.0
459131.24728022516,5931115.751434897,-0.01940776033272537,0.005,1.0
459056.6468211346,5931245.302949326,-0.0192318973805681,0.005,1.0
458982.04636204406,5931374.854463755,-0.01966907981509523,0.005,1.0
458907.4459029535,5931504.405978183,-0.0192442194250408,0.005,1.0
458832.84544386296,5931633.957492612,-0.018725300724899606,0.005,1.0
458758.2449847724,5931763.509007041,-0.016543071090043496,0.005,1.0
458683.64452568186,5931893.06052147,-0.01695427452602567,0.005,1.0
458609.0440665913,5932022.612035899,-0.018629022305197415,0.005,1.0
458534.44360750075,5932152.163550328,-0.01802735096744656,0.005,1.0
458459.8431484102,5932281.7150647575,-0.01715029365982826,0.005,1.0
458385.24268931965,5932411.266579186,-0.018377524621970318,0.005,1.0
458310.6422302291,5932540.818093615,-0.01941156182438313,0.005,1.0
458236.04177113855,5932670.369608044,-0.020761658971508078,0.005,1.0
458161.441312048,5932799.921122473,-0.020206106684739725,0.005,1.0
458086.84085295745,5932929.472636902,-0.017676958566114453,0.005,1.0
458012.2403938669,5933059.024151331,-0.01951897809397074,0.005,1.0
457937.63993477635,5933188.57566576,-0.02064742171768611,0.005,1.0
457863.0394756858,5933318.127180188,-0.021337983792203793,0.005,1.0
457788.43901659525,5933447.678694617,-0.01753357040389427,0.005,1.0
457713.8385575047,5933577.230209046,-0.015245547246657123,0.005,1.0
457639.23809841415,5933706.781723475,-0.017980427972389686,0.005,1.0
457564.6376393236,5933836.333237904,-0.015540593794173822,0.005,1.0
457490.03718023305,5933965.884752333,-0.017694809175903235,0.005,1.0
457415.4367211425,5934095.436266761,-0.018010158624126835,0.005,1.0
457340.83626205195,5934224.98778119,-0.015031669444539649,0.005,1.0
457266.2358029614,5934354.539295619,-0.0191679487149684,0.005,1.0
457191.63534387085,5934484.090810048,-0.014522291281008052,0.005,1.0
457117.0348847803,5934613.642324477,-0.018066946471318852,0.005,1.0
457042.43442568975,5934743.1938389065,-0.015731593941351138,0.005,1.0
456967.8339665992,5934872.7453533355,-0.020228574626792502,0.005,1.0
456893.23350750864,5935002.296867764,-0.017437077195677397,0.005,1.0
456818.6330484181,5935131.848382193,-0.019571958208256197,0.005,1.0
456744.03258932754,5935261.399896622,-0.017598255228289932,0.005,1.0
456669.432130237,5935390.951411051,-0.01845463016439519,0.005,1.0
456594.83167114644,5935520.50292548,-0.019117665554072894,0.005,1.0
456520.2312120559,5935650.054439909,-0.018620016064682603,0.005,1.0
456445.63075296534,5935779.605954338,-0.020130599821633052,0.005,1.0
456371.0302938748,5935909.157468766,-0.02026455195294239,0.005,1.0
456296.42983478424,5936038.708983195,-0.019319925237565344,0.005,1.0
461797.8370349868,5926785.958937055,-0.022943162980716632,0.005,1.0
461723.23657589627,5926915.5104514845,-0.023980740536862926,0.005,1.0
461648.6361168057,5927045.0619659135,-0.024390753242033963,0.005,1.0
461574.03565771517,5927174.613480342,-0.025147627808354358,0.005,1.0
