,index,obs_key,input_group,scaling_factor
0,"0, 0",POLY_OBS,*,2.449489742783178
1,"0, 0",POLY_OBS1_1,*,2.449489742783178
2,"0, 0",POLY_OBS1_1,POLY_OBS1_*,2.0
3,"0, 0",POLY_OBS1_2,*,2.449489742783178
4,"0, 0",POLY_OBS1_2,POLY_OBS1_*,2.0
5,"0, 1",POLY_OBS,*,2.449489742783178
6,"0, 1",POLY_OBS1_1,*,2.449489742783178
7,"0, 1",POLY_OBS1_1,POLY_OBS1_*,2.0
8,"0, 1",POLY_OBS1_2,*,2.449489742783178
9,"0, 1",POLY_OBS1_2,POLY_OBS1_*,2.0
10,"0, 2",POLY_OBS,*,1.7320508075688772
11,"0, 2",POLY_OBS1_1,*,1.7320508075688772
12,"0, 2",POLY_OBS1_1,POLY_OBS1_*,2.449489742783178
13,"0, 2",POLY_OBS1_2,*,1.7320508075688772
14,"0, 2",POLY_OBS1_2,POLY_OBS1_*,2.449489742783178
15,"0, 3",POLY_OBS,*,2.449489742783178
16,"0, 3",POLY_OBS1_1,*,2.449489742783178
17,"0, 3",POLY_OBS1_1,POLY_OBS1_*,2.449489742783178
18,"0, 3",POLY_OBS1_2,*,2.449489742783178
19,"0, 3",POLY_OBS1_2,POLY_OBS1_*,2.449489742783178
20,"0, 4",POLY_OBS,*,2.449489742783178
21,"0, 4",POLY_OBS1_1,*,2.449489742783178
22,"0, 4",POLY_OBS1_1,POLY_OBS1_*,2.449489742783178
23,"0, 4",POLY_OBS1_2,*,2.449489742783178
24,"0, 4",POLY_OBS1_2,POLY_OBS1_*,2.449489742783178
